Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
81.02499501,1,231.8973202,107.776865,613.0299326,3,728.5198002
99.45440377,1,219.2572642,79.70293932,566.18501,7,871.6540194
86.43118222,0,209.2039393,99.45962011,526.6845474,7,698.8919108
66.04808921,1,248.2116154,104.2389189,463.0330071,9,1073.941186
87.67793764,0,257.7496646,93.96412797,397.5958186,8,706.9589818
89.24925912,0,290.2995131,107.094277,359.3917124,6,722.5015469
53.02398169,1,273.6470148,110.4219788,581.103579,6,920.0920494
88.45083974,1,255.4410427,84.37066175,619.5677297,3,684.7062791
75.8656504,0,287.7919367,103.0207143,407.1710098,1,454.8473351
61.92383354,1,159.1721242,105.2552595,418.9536927,1,607.2513985
53.29773299,1,80.35763188,92.43500654,500.2096307,4,660.2435235
65.74725937,1,258.8532761,114.7570922,379.1980095,8,1113.066018
69.02873315,1,140.0370984,85.8061569,477.1421444,1,629.5418621
88.72690349,0,50.79034651,95.6438136,398.724443,2,293.8228281
93.95614448,1,85.6049888,109.154972,517.4248466,5,794.331295
67.57375297,0,53.53413553,121.0892035,498.2894107,5,458.2986332
77.87899807,0,296.2772881,89.31923438,587.594939,2,385.5866075
97.69578537,1,99.50086517,104.4219003,501.6192588,6,838.1934564
79.88890128,1,59.51622494,94.77805612,339.2386926,4,693.9697992
59.59047735,1,192.5734215,108.1475643,717.2023679,5,685.6122491
68.60420577,1,289.2624258,127.3807778,510.2340706,5,869.4383897
91.97109957,1,175.2156054,91.54530126,370.5163905,3,825.8074962
54.92026492,1,293.2435723,71.00471726,568.441221,7,917.007133
71.85130276,1,139.8843132,85.12758617,577.491368,3,692.0437216
98.33688719,0,57.98616451,84.80616085,525.0837328,8,550.2074538
60.8637815,1,128.6590762,97.98788805,562.207026,4,569.881283
94.3182664,1,225.3995958,115.4599814,679.708207,3,672.9823304
89.38064084,1,264.8563652,98.1373188,668.9191917,4,738.5336333
50.86448264,1,89.86543234,86.17219552,541.9558104,4,553.697419
69.47123244,1,109.5037502,95.53790629,625.6558642,5,612.4356458
53.50270507,0,180.0129034,98.80006231,519.6598338,4,448.6339954
86.78368734,1,232.5169636,98.15169124,595.523514,3,651.8932868
89.86684114,1,149.2799696,98.98698105,294.9566414,7,1111.986331
81.57145691,1,70.64513895,101.373818,534.5199528,2,529.1648502
73.19473373,1,249.0769384,93.84470118,493.8947966,7,981.0079977
88.56133365,1,62.35348597,103.8359102,487.8318696,8,909.38347
73.96806435,1,133.1306831,97.16452914,497.2216719,6,845.0383296
99.18081825,1,284.4252301,93.74029735,462.0881512,7,940.9913981
55.61600061,1,144.8424623,103.8715929,684.0834516,2,552.4816916
71.14780591,0,74.30422651,105.8415909,506.6132032,5,400.6262432
52.21303089,0,178.4993956,96.78792641,511.3486239,7,533.9206092
78.93995578,1,89.28398189,105.204047,486.8810091,6,764.9561353
93.70327755,1,153.5866753,97.32568217,567.6297588,7,845.2225055
65.86300986,1,143.96607,95.09690906,492.2936492,5,711.8488407
65.98256335,1,248.7669233,108.5502093,477.3853298,3,803.3967012
87.95397268,1,281.5616517,100.8893852,464.9109515,2,764.2766324
54.11967654,0,255.8949245,86.65316208,374.7525241,5,501.23721
75.04797673,1,294.5613992,106.9120445,555.9066138,5,909.8100476
65.64953889,1,54.45663518,109.6549592,534.1972119,5,670.5122503
93.92282857,1,97.70253195,102.5935991,540.7001315,2,498.8228658
73.54702083,1,134.8745615,103.6368016,529.1488483,7,842.7128833
85.44766087,0,123.5650231,111.1715888,511.3195907,6,590.3410358
82.83904442,0,94.92045519,101.626318,479.2512043,8,690.5761163
67.30843064,0,124.5534576,100.138393,504.3197462,4,376.3249522
56.77742166,1,84.82834958,104.0133765,528.879254,5,725.1962692
64.85285094,1,188.8493507,89.33863507,523.2845275,6,756.8052722
96.39203294,1,85.00148464,97.96177073,623.9163839,5,652.597347
88.87912853,0,257.4906892,111.7653898,486.0617638,6,629.6217021
58.7471283,0,137.6222715,91.7100657,466.1149494,7,573.6091571
66.98255119,1,69.46915612,115.9980869,714.0427643,5,564.4716311
71.77657703,1,192.5568219,102.4578287,483.0832235,8,1029.325157
53.92586727,1,223.3712067,110.9061324,670.0929596,3,566.8236108
74.38979211,0,86.19666262,106.7374971,487.4157858,1,302.4453542
68.92561011,1,248.6643229,96.57173513,257.2254732,6,1106.340112
71.92083634,1,170.3536439,93.79476746,391.1793851,9,1084.607768
73.37224726,0,68.91834888,84.61633279,699.2158649,9,550.1753797
82.09571251,1,104.9134101,110.6950629,549.1003676,3,656.0092189
63.91156948,1,218.3212183,99.40471253,453.495504,11,1111.609362
84.71457436,0,269.1130689,91.27873946,629.5684137,7,594.8228204
96.92619785,1,123.2386561,96.61562193,490.6507786,6,801.5240584
80.06385863,1,166.6092782,94.91365141,473.9829183,10,1139.963199
86.50610148,1,78.24242611,101.2451229,534.2123332,10,962.7351869
87.32552588,1,267.2236561,90.957562,681.7195209,2,685.0583942
75.85697858,1,52.12029917,120.5073673,525.633373,6,803.9893628
76.85091895,0,107.9995857,107.4399972,499.3352833,9,642.5062193
81.20973067,1,205.5135289,95.39208004,554.4103014,9,949.2673456
96.14633839,1,176.4442567,101.4548126,576.2385011,5,782.8205429
51.3740521,0,220.1797232,111.9670558,562.5733704,2,346.8663725
89.69063207,0,138.6139331,103.9769462,545.521777,7,561.8047092
89.86391723,0,299.0096692,89.32894355,607.4009105,2,338.2217997
89.70768391,0,263.8349863,96.69951002,553.4792436,4,475.8466229
98.10942726,1,198.1522869,113.9084164,316.0338973,5,982.7361582
72.15763313,1,80.89325876,98.01597018,677.2759253,7,736.2169662
61.8106356,1,274.4265105,104.2934735,477.3047475,2,791.3773149
88.04548642,1,270.2789661,118.0890842,230.0614647,7,1151.10482
70.03267598,1,197.640226,111.700091,435.3484793,2,600.8815796
62.2995303,1,234.2330394,88.41119079,541.018066,5,836.7004914
97.97059777,1,101.1527508,101.2461694,594.9757553,2,460.6188025
73.98706878,0,66.21404084,82.93716883,525.0503381,3,179.1560653
84.31841218,1,245.2794627,116.5691893,418.8457924,5,893.2689079
85.47610839,0,202.2860453,91.06293803,492.8894246,4,510.5730898
71.54239342,0,247.2140252,94.35805257,590.754063,12,773.2453073
80.54557307,1,171.1385235,108.0127785,419.5697003,3,792.5026684
85.62194582,1,246.3367479,87.37017424,502.8977206,7,948.1134289
53.81722375,1,145.2751374,97.18732286,474.5477905,5,703.628961
97.82720523,1,124.8689272,103.2072127,418.6005215,9,1047.390979
68.77964308,1,87.2980686,86.68672744,459.7715192,5,660.2693663
94.52320309,1,76.09973191,88.16198595,437.8871405,3,697.0030368
72.70961236,1,298.477235,111.3573337,400.6617738,5,928.1827502
89.9158272,1,189.40313,96.7444048,589.0514359,8,962.2022218
86.29902193,1,269.6016452,92.13357356,610.35843,6,852.6323656
89.22398693,1,203.25383,101.3876248,617.5037418,6,837.161445
88.19610616,0,169.0753308,96.22688973,282.9118798,2,528.0263051
92.14565245,1,224.6703997,101.748099,708.8524001,4,663.4973765
67.66173548,0,197.172714,80.87296262,539.130276,6,593.4014791
81.41968103,0,201.9869828,118.8848475,485.4876729,7,696.388795
82.59638707,0,198.4159503,102.0949577,380.7995463,2,504.0369013
97.60548957,1,239.8862657,114.1689789,392.3191235,7,1025.971224
58.82496944,1,113.3947871,108.4215721,549.4339923,15,1290.823886
55.22972382,1,270.2025485,104.7091911,442.9649421,1,666.0933201
95.99635185,0,58.40956042,79.63752311,604.2136137,2,148.9632153
89.55353569,1,191.6615857,99.70516294,583.9550942,7,889.5262132
90.55977809,1,80.01251024,103.3536771,531.1804214,5,759.4174271
96.32392225,1,118.6154149,110.8760226,543.2456551,8,961.3562215
91.96705868,1,201.2200029,95.7846083,401.0517606,7,953.0896177
56.48813113,1,130.8936972,110.9749627,548.8038168,5,729.8888005
85.27230441,1,269.8400875,121.9733643,499.3883446,6,923.4198043
82.12831694,0,233.793377,102.8339477,662.2519669,5,459.8821015
55.27591473,0,170.1094457,88.01309059,375.2387213,6,476.0275295
94.13602088,0,199.9686847,89.10044975,584.8123464,10,695.2529701
52.16516621,1,259.85765,93.09818918,707.2713518,5,715.65523
90.36071293,1,164.3491395,103.1534309,608.6857266,4,742.4099434
82.33860505,1,80.04145448,102.2843506,411.6732959,2,651.6502126
72.26000284,1,62.31660469,92.70073273,474.3194198,9,1000.807114
59.2506496,0,141.5303097,116.239774,522.3309715,1,238.9654826
87.32735208,0,165.4459373,106.106884,464.1387973,1,266.5630125
99.4213882,1,200.4389828,86.82416904,348.8596149,4,905.1590389
63.7173715,1,173.3878573,107.0411184,472.32855,5,871.3324055
64.34728251,1,233.8312693,115.3751931,736.314414,3,595.312843
88.53771902,1,62.08292894,112.4519719,592.9797667,7,781.2227754
90.10939604,1,257.4258895,120.3342316,585.4231829,5,838.158357
57.54645694,1,137.368631,96.80453612,483.4465059,7,803.6801929
50.48996227,1,269.449687,105.9652714,539.6254373,6,959.4831507
60.21735445,1,279.8904772,86.66767558,533.0445393,8,930.5706073
64.29502086,1,59.2493522,88.26117272,253.4136833,2,683.4571042
65.80921336,1,266.7515838,90.56354257,531.4400382,3,716.3374974
58.97102012,1,278.244035,102.110954,496.7360898,4,819.555183
58.60458716,1,181.0350245,85.40701115,587.5763414,3,677.5835599
71.67157756,1,171.8839645,93.06000741,453.3355991,2,603.4472201
51.78656895,1,112.3084482,121.8079636,546.0162726,8,997.6644711
71.24269606,1,55.54633144,96.02686451,648.8279364,6,778.4246106
72.91375421,1,143.5960952,102.4216961,622.0576389,7,843.7915663
67.74443008,1,99.17284001,91.04584741,645.5278799,3,465.4704703
73.69523487,1,250.2453743,78.02349177,419.0393934,6,885.3965275
90.4560253,1,224.3391646,97.47282131,808.0530232,2,511.0150444
89.36824073,1,286.9568786,94.9124908,459.9940444,6,964.2998238
88.95769623,0,72.59064699,100.0278764,376.4699774,5,503.8079232
59.88850149,1,149.446964,82.58147225,598.517437,4,724.9537127
68.12027619,1,200.18142,85.25468781,595.6393023,4,574.6198158
84.2986195,1,98.86311116,102.2010441,490.2589549,7,827.4035942
75.69095862,1,173.9480784,93.16496295,601.0230064,9,938.4581312
81.98977792,1,206.6103491,109.195077,484.2885976,9,1101.405852
94.9581095,1,227.3039663,86.98702167,555.815615,8,915.1813383
76.23072555,0,160.1792196,84.65409333,532.4590829,2,306.5583164
53.39913468,1,208.7849032,109.3160737,579.1113462,11,1044.451023
65.77486766,0,93.47460199,108.7920749,531.0889811,6,536.4009999
74.19594573,1,177.9557208,113.2298216,295.7226662,5,913.6014541
88.69740463,1,96.4826965,108.2073844,629.1661247,5,711.3175791
86.27704931,0,97.84121928,112.4361535,554.4481187,4,455.6750512
86.10647748,0,213.978051,102.1052736,506.8884383,6,499.8377685
99.03702914,1,266.4192524,114.0918064,565.8179036,9,1140.301253
93.7435001,0,112.7282741,99.52439452,425.8173146,7,579.5726631
61.47486736,1,208.2887332,124.2711727,415.6244495,5,950.2514544
51.92645973,1,196.6755931,105.9578035,650.6370376,8,796.231165
72.41947673,1,274.0895839,94.67051462,357.9133008,4,999.8932439
97.08651592,1,224.6528532,96.45838257,562.5964742,6,854.028785
56.28504773,0,213.5482226,85.44189821,472.3278812,7,594.003312
61.59362402,0,111.6110197,90.15959359,498.9389431,6,444.866319
59.05700234,1,159.4897298,105.4674095,486.3031752,2,576.7255892
75.00504798,1,269.348969,93.54864038,499.2069795,2,676.8239891
74.69327435,0,81.75270089,102.401541,548.875814,12,739.6287466
88.95854131,1,159.5419064,95.94961797,399.5294551,4,837.5441497
55.48045061,1,276.5022946,101.6956154,615.3792055,5,786.6190003
73.52276772,0,98.45661585,97.01420823,684.0908164,4,275.5911023
63.8436943,0,166.7283567,83.15313862,597.4641724,4,341.4442861
60.02916234,1,94.79075721,103.439566,627.3628169,8,819.7280575
87.06025763,0,94.17930276,113.2199978,392.0451243,2,362.8138544
82.79986257,0,72.25447217,108.1911678,543.7056274,1,109.9034361
50.00832207,1,74.72134476,105.9151549,532.5042969,4,645.0812234
57.86265937,1,67.9335861,96.89010129,517.1196334,4,601.4147874
54.05268943,0,246.4557653,105.413727,338.1808946,9,890.5567921
82.4634663,0,185.4395409,95.63009909,545.9583635,3,363.0214899
96.77463819,1,180.0412752,81.9656011,548.8271384,3,634.9424635
70.07255638,1,139.7684279,93.21326362,604.6844134,8,877.9042422
95.52354151,1,204.5363714,85.29677599,452.7566853,4,818.8316276
53.50579788,0,245.435012,107.2078452,577.4858814,5,433.4078831
62.27758211,1,155.1842114,96.0776848,467.3976657,5,814.3538724
91.83096251,0,108.4732268,113.3155403,581.0061079,9,688.5302684
57.01509681,1,199.351453,118.6409571,479.7605428,6,834.5002089
97.06504446,0,283.8435981,103.2699933,653.1367019,3,416.5522954
57.35827215,0,87.25637616,90.54552846,467.9794688,2,123.2505053
57.3958007,1,95.0918035,101.9788652,678.3995886,8,840.4729711
55.71488406,1,121.5132887,109.7277321,401.5526432,8,1031.650205
60.49815151,1,274.4473155,85.39929947,641.6782008,8,913.8297608
96.34009983,1,203.8158867,92.07096687,326.9767685,6,979.4307385
85.74456173,1,268.034426,105.2842301,326.8203695,6,1055.12525
68.89476165,1,155.3557472,100.5076097,495.0144776,8,921.3297805
51.90223408,1,124.6796967,98.19647688,449.6882741,8,850.5096597
92.17683603,1,109.2062498,100.1907857,492.0133155,3,699.1757304
60.28530242,1,264.0876652,94.96692114,491.6821154,2,720.6660435
66.07192946,1,214.8619261,86.65528044,669.7993663,5,744.160122
94.63297568,1,221.083057,98.30471187,577.9224303,5,782.9830923
64.45312898,1,124.8965273,93.44024104,339.5700475,5,856.9806457
74.4216544,1,184.6424314,101.3630956,454.2126034,7,891.4690882
89.56407761,1,188.6114208,111.1280972,415.3073939,4,756.0611208
53.21223285,1,224.2025874,109.2719026,604.4861858,5,766.1550048
56.77984423,1,275.9557043,102.0204399,475.820726,3,806.1421562
74.41606625,1,144.2578209,97.07593101,439.6862896,6,941.0825604
99.90113939,1,186.9637174,92.11243065,679.8794772,4,629.2106227
74.79209325,1,289.8622675,110.7085872,446.0127624,1,693.0170966
61.02373737,0,265.931482,105.186153,563.1202587,3,412.1663372
80.85666032,1,253.3200361,94.11985259,446.385199,7,931.2117577
68.07050872,1,136.8155816,120.173861,319.274911,5,936.8804497
72.43295721,1,214.945916,90.74215075,417.4738935,9,1001.017224
54.63226603,1,72.98090558,107.6456679,436.7774015,6,799.8619095
90.22856726,1,130.6767782,94.7648146,646.9301735,6,747.507845
82.12566993,1,140.0522198,110.3455903,390.3819599,8,957.3915817
72.34381129,1,189.6709636,102.3196029,480.4678115,4,746.8155996
95.14007798,1,52.07636052,95.54808296,615.508992,5,584.8721696
76.20362008,1,142.8365855,96.21095421,449.1024622,6,898.5754754
73.79666787,1,145.2057875,111.009834,518.5846541,6,913.4995337
69.31567728,1,95.77862448,104.4336029,422.8615667,5,754.8915802
74.41610761,1,236.5321327,92.68751949,511.5817488,9,1037.779008
79.52107375,1,155.7560297,102.4504182,533.7705002,3,769.1675248
61.59330858,1,277.4451332,92.40306319,449.0618086,6,966.4552802
72.55020886,1,78.33498835,100.9304036,612.3648677,2,558.477813
92.66670068,1,277.7988167,98.44727387,379.9743982,5,946.7043871
84.34954785,1,121.3676762,99.28840788,593.6627102,4,638.4193666
53.71303955,1,56.9000558,102.7462126,383.5399564,4,638.4908007
55.53497571,0,192.2265361,112.8394956,615.3042301,2,312.32601
82.47671121,1,221.8746968,100.2863167,578.412432,4,730.1765433
56.42940118,1,190.9186785,89.32958015,547.3066555,2,551.3917031
76.93335025,0,179.1399439,112.3794504,396.5047524,6,631.4118576
50.40929355,1,227.5855084,100.9954782,481.271229,7,929.4587438
85.90750787,1,182.4654667,102.9284558,306.3971153,5,860.7645878
97.38759653,0,177.9727937,97.36004616,553.1447607,6,526.9811364
78.50990123,1,255.43142,92.36692502,414.193309,1,762.9240207
94.66743269,1,74.67972544,93.709749,534.9723291,7,871.2544314
64.85319645,1,243.3215155,93.08845323,511.3018839,5,875.7764421
63.2405639,1,153.1965879,105.2029046,481.1831947,5,765.8788035
84.73828064,1,88.36655749,95.11964585,291.0018955,5,766.043735
66.12174715,0,57.96740355,104.7913581,561.2573524,4,307.9372382
65.82860523,1,88.82946227,105.2517261,502.6073625,4,684.4248795
59.38461039,0,223.8488168,102.0063631,370.8648657,8,749.9732731
94.32611179,0,243.2722918,106.4173464,537.5044152,5,626.3158165
54.54078876,0,64.36331908,101.6143353,290.0343559,2,263.572382
63.98601076,1,96.37199514,89.15914281,369.7813538,3,614.9027688
81.06771185,0,222.3015476,83.86436784,401.768067,3,456.6824148
82.14621727,0,55.62471889,90.03479506,526.3915164,2,200.755048
59.82258218,0,264.1261481,94.81376598,442.3954183,7,709.3570013
65.08842761,1,139.9800515,99.64738162,524.7718968,6,747.3604598
58.29557104,0,196.4309924,113.8906771,446.5969713,6,591.9994677
81.14841615,0,210.0525325,97.58039865,662.2811133,7,562.2429892
84.84140603,1,86.78735944,96.53837027,490.1248971,5,840.7064176
86.23794837,1,50.85514276,79.88359211,339.3435462,6,734.66002
61.23734125,1,269.9588287,103.6112824,460.2005685,7,976.449509
63.93095295,0,196.4648905,112.0634992,552.3648835,7,682.6948893
68.45805976,1,104.0877675,95.74895306,379.9638184,7,931.1056099
63.58263838,1,174.0769471,114.544844,592.4862496,6,857.2850996
73.66593478,1,128.8610339,90.80442386,267.4218748,7,999.079149
78.45979861,0,268.8962934,107.1542523,597.2858641,5,609.6237674
78.32591371,1,276.7289503,100.1156531,728.9054439,7,832.3375892
86.41894982,1,282.1223296,110.0443884,330.6875351,4,966.9713904
95.74315439,1,172.7465688,87.14401183,634.7714438,3,650.1879926
59.03303108,1,239.1947972,113.0316102,502.6779509,7,881.1014948
90.72813579,1,126.1256038,87.62084413,478.7293207,8,975.2811083
84.57781712,1,177.5261406,95.62521771,370.0712635,6,913.1381891
62.59729704,0,211.1876916,94.34801392,445.617443,4,406.5542952
94.88270957,0,185.5206357,95.64694964,420.7566433,6,672.1605077
95.58085533,1,79.08801543,105.5938094,356.4293612,7,893.0490492
62.41832371,1,143.0864112,114.552367,417.2766106,9,1124.428529
53.09110654,1,277.0407797,113.6048979,498.5729605,8,1167.112948
76.52524063,0,105.947421,105.614241,437.4015552,5,541.8087987
68.07792312,1,119.7552124,107.0975533,629.7915065,3,650.53747
60.23750186,0,97.74615025,92.88957225,629.4868216,3,256.9913221
51.7746705,1,146.1403468,90.04941765,420.4329827,4,681.2120631
92.56617189,0,237.8422743,114.013536,633.6274987,8,704.7032928
90.09101789,1,198.0126488,87.7452,513.7171263,3,683.4005409
57.63595033,1,182.5124107,93.55820419,601.3159936,5,726.8126639
78.43601995,0,75.4341776,100.5785501,486.2035081,4,399.9437913
55.51527511,1,116.2976651,100.3807691,492.5112233,6,832.3736904
90.09759526,1,82.03481948,102.0031619,425.7993483,5,783.6528351
83.16213005,0,203.4638924,122.6674182,532.9371838,8,793.0223939
50.74981048,1,132.7095956,99.63498197,299.5330733,5,811.3379525
59.45588948,1,84.99884623,90.82804804,574.992884,3,560.6329063
81.35565554,0,236.9018842,111.7780603,516.4724684,10,793.4292974
83.42916636,1,180.6250941,120.7345721,482.1295554,6,896.4028266
99.49328552,1,235.4685971,97.98633625,649.2558957,5,765.5506634
89.58715017,1,60.83600859,115.073817,348.3916944,3,692.8226023
93.23530425,1,96.91783571,83.31070213,456.2005914,3,605.9715193
91.62980767,1,231.8283159,99.58184717,469.1318923,6,1058.805682
91.26950537,0,93.02743397,88.22655582,616.5707669,4,373.8219249
67.52356427,0,143.668206,103.0822636,581.6577578,8,541.6852045
98.88251593,1,259.8476133,119.4641061,459.871757,9,1223.663098
53.49595835,1,212.8054021,92.30857741,561.5112464,2,656.9939709
72.59801991,1,114.1887524,129.1449379,650.4160642,8,889.0965161
73.9329062,1,145.497497,106.0216085,675.3863656,6,761.6330722
68.59377283,1,167.8327645,86.29942663,562.1520446,6,831.5123311
90.45269642,1,156.6260285,108.2628519,534.3602965,4,708.3730871
76.04132996,1,127.8069731,102.6396819,546.7165862,1,450.3554704
97.93429478,0,106.6149357,103.5443883,525.5010765,4,433.3749981
57.06603686,0,255.4218898,96.91950847,361.7914318,5,642.2032085
57.32918681,0,100.9554965,94.4212258,426.2810485,6,435.5971283
88.45397164,0,220.1892516,85.68722933,639.8044121,6,535.824659
55.60023329,1,279.1394646,133.9897395,523.6151716,7,911.7197611
59.05399619,0,239.4919105,82.06973456,511.6248723,7,612.9170189
92.60592612,1,138.2489929,93.19610075,569.6574063,8,943.2935756
83.05349225,1,242.5594151,96.99547402,443.1793888,3,815.9323535
88.27093677,1,160.0816496,91.75849499,535.076472,7,834.4101281
54.01025979,1,125.5484989,92.80200937,439.3857318,4,690.4684983
80.4354955,1,174.0936152,92.88416261,480.3208591,8,910.031305
71.37632572,0,91.68053594,96.77211944,434.0238417,5,367.4854301
86.54197851,1,253.7238715,90.24895362,536.747714,1,652.1216437
51.52132577,1,177.083725,115.625712,629.17842,5,652.060051
80.36204462,0,235.1312712,93.59693946,639.3151728,5,348.6360222
97.51752962,1,234.6242148,114.4541766,393.0498061,9,1118.005234
81.55111432,1,257.8768215,107.6692953,594.4616336,6,851.3508374
64.88614738,1,137.0842404,91.79912235,463.9636362,3,677.6005334
68.08298671,0,133.2881757,98.76432452,665.0598027,5,456.7286113
91.42853428,0,226.5392056,103.3066507,464.7227305,7,683.7310702
78.33491307,0,102.9970896,82.5600492,699.9285494,6,449.1759287
55.90772002,0,122.0360112,88.85784811,591.6564034,5,377.9530215
86.26549335,0,107.6219489,117.6986856,421.0992381,2,355.6763379
92.36573338,1,111.9968639,103.4393955,617.0303811,4,633.8937672
78.71217808,1,166.1605255,91.67508365,424.0573966,2,667.7838021
80.08167479,0,59.77735199,106.1885982,513.6077928,2,255.5153187
87.5203416,1,79.13653454,99.94632792,428.7892154,3,744.2066365
88.87037809,0,284.3752224,75.06709865,396.9092269,7,669.5149451
64.2516008,1,90.00839311,99.53680012,360.1796764,4,725.6359923
74.16967676,1,83.54112337,121.7346492,549.425105,6,848.685379
51.63468399,1,274.1529978,97.52246781,509.0974278,8,986.0896506
65.25646912,0,188.2741205,103.3451967,670.9789893,5,383.7002848
75.6040358,1,245.0415865,83.32691639,411.6193088,6,975.5397856
51.82539942,1,213.0678382,98.45380293,503.3496809,3,664.666138
61.21799154,1,252.0487876,89.67871382,646.9589273,6,773.5234794
80.84669984,1,72.48947927,102.2434749,385.9075837,4,835.6350674
95.18318703,1,174.1460443,92.11388087,549.4048602,8,964.6944401
92.44111334,1,122.9069115,82.99512715,540.6563776,5,750.4775026
65.30213891,0,296.8664912,112.0270051,573.5701121,5,625.0550079
50.73073603,0,177.5611205,105.6813621,588.9718452,6,531.5660487
97.73151806,0,187.1636582,93.12182651,431.8020217,4,565.8040691
54.17590375,1,185.1830967,102.0721674,312.7250239,3,804.8113008
67.67194106,1,128.4370111,85.42119636,441.8748072,5,774.6456832
57.37422536,0,260.3626981,95.20013753,548.1471692,6,535.6978737
58.64928386,1,234.2611035,87.24757192,643.109054,4,641.1571348
66.82184308,1,225.5350752,110.2890837,358.8248329,4,812.1303265
93.16399453,1,126.7344936,98.72931874,499.2641674,3,711.2930886
79.15964155,1,276.758419,86.06294042,505.5769789,4,852.1999517
72.089817,1,65.77841817,97.81434639,722.9944729,4,482.8626879
94.09409676,1,276.8961347,103.001532,365.3993952,5,937.635392
99.18710868,1,92.91362518,99.54139959,526.9865297,3,713.2175862
65.96343415,1,119.8922709,90.50099946,571.3024736,5,591.5213821
94.43930383,1,166.8686711,108.6775048,602.819089,4,662.552424
51.02794901,0,55.20432236,82.62726148,483.6402849,6,325.8820539
92.44210737,0,192.5529833,108.1585139,561.7487621,5,600.8082109
97.66820063,1,133.8611164,100.9486605,625.9996342,5,757.2479792
77.72783223,0,106.3286796,104.9363594,477.9146856,3,343.3232584
70.38658416,1,83.99868642,99.02553143,427.1714697,7,922.421284
80.5711368,0,190.2037102,97.2987437,548.2642088,3,421.1473704
89.19629734,0,187.1441078,104.9922126,557.0774932,10,812.7423504
60.98045107,1,201.8189033,107.515985,428.3857171,4,729.7713494
83.19546029,1,128.6167824,129.8055201,705.5008645,7,885.9789583
66.24777717,1,75.54894588,111.1512047,338.3032215,3,657.13444
86.77027736,0,187.7976453,96.85712004,383.9706909,1,368.3741879
57.06570249,1,232.6011657,111.4454168,472.5509546,12,1219.495951
59.11982119,1,50.52266334,88.22984628,410.2466704,7,721.8205267
52.258829,1,198.2719737,105.6891206,420.5013959,1,652.4732997
61.16178699,1,112.5296454,102.2779408,496.2065301,4,668.5089605
66.31358084,1,89.3549315,104.6660565,665.112262,3,526.3627069
80.14808443,0,70.26473639,80.5511619,534.8889986,1,242.0221685
67.12167614,1,218.4067456,109.8710783,502.1962706,4,817.2362855
87.04091819,1,266.0895499,112.2475934,468.8313005,7,964.7391934
91.4210707,1,146.5307412,117.7962938,335.3165866,5,985.7447037
67.18108177,0,72.38358596,105.0174526,422.2267788,4,436.4522858
59.9983293,0,107.46681,90.90183744,643.0722146,8,492.0549285
54.24004398,0,276.5361753,116.4411681,518.3655763,0,316.7329805
53.82433845,1,227.7865003,91.98725384,457.5334786,2,588.6214974
74.75481636,1,210.9215625,100.3710609,475.1364502,8,980.6454292
86.2789423,1,127.9379494,105.0763394,508.267621,2,635.0822451
65.44814361,0,74.29881041,103.2577827,355.2215256,4,470.8693157
86.58720927,1,267.7362116,92.80741072,368.1947931,6,946.184162
86.94899857,1,103.2794649,116.553497,320.0209948,5,906.2141941
54.34600572,1,65.03593162,98.47342267,578.4399822,6,682.8476123
66.67794152,1,98.93536247,106.5516992,428.3885002,6,741.1705896
85.27666154,0,55.4795036,107.5323927,644.8287328,3,173.8427126
91.25738956,1,61.70238947,105.7573216,627.7431771,1,475.3442884
83.98154173,1,64.80996883,88.93126558,575.667849,0,475.9873079
55.93077592,0,231.1906212,99.97897395,520.0565378,5,530.7133091
50.96131282,1,261.8113944,107.8995054,504.0742446,4,782.6653479
78.83245295,1,104.4148821,88.84419432,472.5033297,1,587.0645145
84.82384147,1,173.8694184,93.1531172,463.2382849,5,852.1112051
69.06440139,1,128.9282005,113.2825645,587.8818087,5,703.0365633
54.18933851,1,172.0867077,98.84130716,422.20359,4,742.6505561
54.6143326,0,291.5024372,101.7534637,534.3177995,5,539.3868985
82.86437313,1,246.8591909,103.0818976,552.2969329,6,959.3648223
97.52411293,0,260.4193862,94.36638542,477.2971475,7,636.19471
98.01256189,1,219.5932298,102.2085345,515.1145276,8,932.1682869
94.3152333,0,260.2173876,103.0521402,637.3000158,3,457.193826
90.68393249,1,183.8537448,89.26529958,656.9162845,7,819.3428838
60.10727098,0,270.9822953,104.9353214,540.4823968,6,614.7448336
97.80194002,1,268.1040752,93.15861763,523.5722304,3,790.1273398
74.52153282,0,263.2110257,120.5895032,720.2088236,6,507.1513886
81.03567374,1,75.11531628,101.9426296,474.6369288,4,647.495297
88.10516943,1,138.2080474,110.0288245,381.9515427,13,1331.034299
97.34557509,1,72.8177306,104.6792936,649.6003632,2,549.6094807
74.52845085,1,80.04562689,88.8626894,456.970634,10,920.6634943
93.46844635,0,142.7907234,80.19976827,471.0055049,7,607.4074524
54.0279552,1,287.1786193,116.7164129,531.4135193,5,881.9263743
97.6853091,1,176.9063554,103.08115,464.4776179,2,706.1619589
67.81806632,1,213.0870355,94.63844327,568.0401288,6,815.4101723
56.32571299,1,227.0186707,104.312328,484.1996456,7,911.5286547
99.99820093,1,107.0376581,92.36122804,666.300906,5,721.3650751
96.93131204,1,109.8621705,73.67863251,468.0279162,3,571.6182283
